,Original,Logit,O_Correct,L_Correct,noIntersect,Date
41,0.0582010582011,0.0752688172043,11,14,10,2012-05-20
42,0.0582010582011,0.0695187165775,11,13,9,2012-05-21
43,0.0471204188482,0.0582010582011,9,11,7,2012-05-22
44,0.0582010582011,0.0526315789474,11,10,9,2012-05-28
45,0.0526315789474,0.0416666666667,10,8,7,2012-06-01
46,0.0362694300518,0.025641025641,7,5,5,2012-06-05
47,0.0362694300518,0.025641025641,7,5,5,2012-06-08
48,0.0418848167539,0.0641711229947,8,12,7,2012-06-10
49,0.0418848167539,0.0994475138122,8,18,8,2012-06-24
50,0.111111111111,0.123595505618,20,22,18,2012-07-01
51,0.104972375691,0.123595505618,19,22,17,2012-07-03
52,0.104972375691,0.129943502825,19,23,17,2012-07-05
53,0.0989010989011,0.111111111111,18,20,18,2012-07-11
54,0.063829787234,0.0695187165775,12,13,8,2012-07-13
55,0.0752688172043,0.0928961748634,14,17,13,2012-07-14
56,0.0989010989011,0.117318435754,18,21,17,2012-07-17
57,0.063829787234,0.0582010582011,12,11,8,2012-07-21
58,0.0810810810811,0.0810810810811,15,15,10,2012-07-23
59,0.0416666666667,0.0471204188482,8,9,6,2012-07-30
60,0.0471204188482,0.0989010989011,9,18,9,2012-08-03
61,0.063829787234,0.063829787234,12,12,11,2012-08-11
62,0.0526315789474,0.0526315789474,10,10,9,2012-08-12
63,0.063829787234,0.0582010582011,12,11,10,2012-08-15
64,0.0418848167539,0.0641711229947,8,12,8,2012-08-19
65,0.0418848167539,0.0585106382979,8,11,8,2012-08-21
66,0.0582010582011,0.063829787234,11,12,10,2012-08-28
67,0.063829787234,0.0695187165775,12,13,11,2012-08-29
68,0.0416666666667,0.025641025641,8,5,4,2012-09-04
69,0.0810810810811,0.0695187165775,15,13,12,2012-09-06
70,0.104972375691,0.111111111111,19,20,17,2012-09-08
71,0.0989010989011,0.0989010989011,18,18,17,2012-09-10
72,0.111111111111,0.117318435754,20,21,19,2012-09-11
73,0.111111111111,0.0989010989011,20,18,16,2012-09-16
74,0.0989010989011,0.0810810810811,18,15,14,2012-09-17
75,0.0473684210526,0.0473684210526,9,9,8,2012-09-25
76,0.0309278350515,0.025641025641,6,5,5,2012-09-26
77,0.0362694300518,0.0309278350515,7,6,6,2012-09-27
78,0.0416666666667,0.010101010101,8,2,2,2012-09-28
79,0.0641711229947,0.0585106382979,12,11,8,2012-10-03
80,0.0582010582011,0.063829787234,11,12,8,2012-10-05
81,0.0695187165775,0.0810810810811,13,15,12,2012-10-06
82,0.0810810810811,0.063829787234,15,12,10,2012-10-10
83,0.0810810810811,0.0526315789474,15,10,10,2012-10-22
84,0.0752688172043,0.0810810810811,14,15,11,2012-10-25
85,0.063829787234,0.0582010582011,12,11,11,2012-10-26
86,0.0526315789474,0.0582010582011,10,11,9,2012-10-27
87,0.0416666666667,0.0416666666667,8,8,6,2012-10-29
88,0.0471204188482,0.0416666666667,9,8,8,2012-10-30
89,0.0362694300518,0.0416666666667,7,8,7,2012-11-04
90,0.0362694300518,0.0526315789474,7,10,6,2012-11-06
91,0.0362694300518,0.0309278350515,7,6,5,2012-11-08
92,0.0582010582011,0.063829787234,11,12,10,2012-11-11
93,0.0526315789474,0.0695187165775,10,13,8,2012-11-13
94,0.0310880829016,0.0473684210526,6,9,6,2012-11-16
95,0.0645161290323,0.0588235294118,12,11,9,2012-11-17
96,0.0760869565217,0.0531914893617,14,10,10,2012-11-19
97,0.0874316939891,0.0994475138122,16,18,16,2012-11-23
98,0.0994475138122,0.105555555556,18,19,18,2012-11-27
99,0.0810810810811,0.063829787234,15,12,11,2012-11-30
100,0.0582010582011,0.0989010989011,11,18,11,2012-12-05
101,0.0364583333333,0.0529100529101,7,10,7,2012-12-09
102,0.0204081632653,0.0152284263959,4,3,3,2012-12-20
103,0.0471204188482,0.0362694300518,9,7,7,2012-12-27
104,0.0526315789474,0.0810810810811,10,15,8,2012-12-28
105,0.0471204188482,0.0810810810811,9,15,8,2012-12-29
106,0.063829787234,0.0989010989011,12,18,12,2012-12-30
107,0.063829787234,0.0695187165775,12,13,11,2012-12-31
108,0.0471204188482,0.0362694300518,9,7,5,2013-01-12
109,0.0928961748634,0.104972375691,17,19,16,2013-01-17
110,0.0869565217391,0.0928961748634,16,17,14,2013-01-26
111,0.063829787234,0.0810810810811,12,15,8,2013-01-29
112,0.0752688172043,0.0989010989011,14,18,12,2013-02-04
113,0.142857142857,0.149425287356,25,26,23,2013-02-11
114,0.111111111111,0.0752688172043,20,14,13,2013-02-13
115,0.0869565217391,0.0869565217391,16,16,14,2013-02-16
116,0.0928961748634,0.0928961748634,17,17,15,2013-02-17
117,0.0582010582011,0.063829787234,11,12,10,2013-02-21
118,0.0582010582011,0.0526315789474,11,10,8,2013-02-25
119,0.063829787234,0.0869565217391,12,16,11,2013-02-27
120,0.0752688172043,0.063829787234,14,12,9,2013-03-02
121,0.0810810810811,0.0695187165775,15,13,10,2013-03-03
122,0.0752688172043,0.0695187165775,14,13,10,2013-03-04
123,0.063829787234,0.0695187165775,12,13,10,2013-03-08
124,0.0582010582011,0.0582010582011,11,11,9,2013-03-09
125,0.063829787234,0.0526315789474,12,10,9,2013-03-11
126,0.0928961748634,0.0928961748634,17,17,14,2013-03-13
127,0.0869565217391,0.0752688172043,16,14,13,2013-03-15
128,0.0874316939891,0.0756756756757,16,14,12,2013-03-18
129,0.0585106382979,0.0585106382979,11,11,9,2013-03-20
130,0.0641711229947,0.0815217391304,12,15,12,2013-03-21
131,0.0641711229947,0.0874316939891,12,16,12,2013-03-23
132,0.0874316939891,0.111731843575,16,20,16,2013-03-24
133,0.0752688172043,0.0695187165775,14,13,12,2013-03-30
134,0.063829787234,0.0526315789474,12,10,10,2013-04-05
135,0.0928961748634,0.0989010989011,17,18,15,2013-04-06
136,0.0752688172043,0.0989010989011,14,18,14,2013-04-08
137,0.0695187165775,0.0582010582011,13,11,9,2013-04-12
138,0.0928961748634,0.117318435754,17,21,16,2013-04-14
139,0.0471204188482,0.0471204188482,9,9,9,2013-04-18
140,0.0471204188482,0.0526315789474,9,10,9,2013-04-19
141,0.063829787234,0.0810810810811,12,15,12,2013-04-21
142,0.063829787234,0.0752688172043,12,14,10,2013-04-23
143,0.063829787234,0.0582010582011,12,11,9,2013-04-24
144,0.0695187165775,0.0752688172043,13,14,11,2013-04-26
145,0.063829787234,0.0810810810811,12,15,10,2013-04-28
146,0.0471204188482,0.0695187165775,9,13,8,2013-04-29
147,0.0471204188482,0.063829787234,9,12,8,2013-04-30
148,0.0526315789474,0.0582010582011,10,11,8,2013-05-03
149,0.0752688172043,0.0752688172043,14,14,11,2013-05-04
150,0.0928961748634,0.0989010989011,17,18,15,2013-05-06
151,0.063829787234,0.0471204188482,12,9,8,2013-05-11
152,0.111111111111,0.0989010989011,20,18,18,2013-05-18
153,0.0752688172043,0.063829787234,14,12,10,2013-05-22
154,0.063829787234,0.0526315789474,12,10,10,2013-05-23
155,0.0810810810811,0.0752688172043,15,14,12,2013-05-28
156,0.104972375691,0.0928961748634,19,17,15,2013-05-29
157,0.0752688172043,0.0810810810811,14,15,10,2013-05-30
158,0.0819672131148,0.157894736842,15,27,14,2013-06-05
159,0.0879120879121,0.178571428571,16,30,15,2013-06-06
160,0.0752688172043,0.0989010989011,14,18,13,2013-06-12
161,0.0810810810811,0.117318435754,15,21,14,2013-06-14
162,0.0810810810811,0.104972375691,15,19,14,2013-06-16
163,0.0752688172043,0.0752688172043,14,14,12,2013-06-21
164,0.0752688172043,0.0695187165775,14,13,11,2013-06-22
165,0.0810810810811,0.063829787234,15,12,12,2013-06-25
166,0.0810810810811,0.063829787234,15,12,12,2013-06-26
167,0.0641711229947,0.0698924731183,12,13,10,2013-06-28
168,0.0582010582011,0.0582010582011,11,11,10,2013-07-04
169,0.0695187165775,0.0869565217391,13,16,12,2013-07-05
170,0.063829787234,0.0869565217391,12,16,12,2013-07-10
171,0.0526315789474,0.117318435754,10,21,10,2013-07-13
172,0.0752688172043,0.063829787234,14,12,9,2013-07-19
173,0.0874316939891,0.0994475138122,16,18,15,2013-07-21
174,0.0695187165775,0.117318435754,13,21,12,2013-07-23
175,0.063829787234,0.104972375691,12,19,11,2013-07-24
176,0.063829787234,0.0471204188482,12,9,7,2013-07-25
177,0.104972375691,0.0928961748634,19,17,17,2013-07-28
178,0.0869565217391,0.0810810810811,16,15,15,2013-07-30
179,0.0810810810811,0.0752688172043,15,14,14,2013-07-31
180,0.0695187165775,0.0989010989011,13,18,11,2013-08-04
181,0.0869565217391,0.0869565217391,16,16,10,2013-08-06
182,0.0869565217391,0.123595505618,16,22,13,2013-08-08
183,0.0588235294118,0.118644067797,11,21,10,2013-08-12
184,0.0819672131148,0.157894736842,15,27,15,2013-08-14
185,0.0879120879121,0.112359550562,16,20,11,2013-08-15
186,0.0695187165775,0.0471204188482,13,9,8,2013-08-23
187,0.0582010582011,0.0526315789474,11,10,10,2013-09-03
188,0.0529100529101,0.0473684210526,10,9,8,2013-09-08
189,0.0471204188482,0.0471204188482,9,9,7,2013-09-14
190,0.063829787234,0.063829787234,12,12,10,2013-09-15
191,0.0582010582011,0.0416666666667,11,8,6,2013-09-16
192,0.0989010989011,0.111111111111,18,20,18,2013-09-24
193,0.0752688172043,0.0928961748634,14,17,13,2013-09-27
194,0.0810810810811,0.0989010989011,15,18,15,2013-09-29
195,0.0810810810811,0.0989010989011,15,18,13,2013-10-06
196,0.0810810810811,0.0526315789474,15,10,9,2013-10-07
197,0.0815217391304,0.0529100529101,15,10,9,2013-10-09
198,0.0698924731183,0.0698924731183,13,13,10,2013-10-13
199,0.0641711229947,0.0994475138122,12,18,11,2013-10-14
200,0.0582010582011,0.0752688172043,11,14,8,2013-10-19
201,0.063829787234,0.0810810810811,12,15,9,2013-10-20
202,0.0641711229947,0.0815217391304,12,15,12,2013-10-30
203,0.0531914893617,0.0588235294118,10,11,10,2013-10-31
204,0.0641711229947,0.0529100529101,12,10,9,2013-11-13
205,0.0928961748634,0.0810810810811,17,15,14,2013-11-16
206,0.0582010582011,0.0582010582011,11,11,10,2013-11-20
207,0.0526315789474,0.0526315789474,10,10,8,2013-11-21
208,0.0362694300518,0.0309278350515,7,6,5,2013-11-22
209,0.0471204188482,0.0471204188482,9,9,9,2013-11-23
210,0.063829787234,0.0416666666667,12,8,7,2013-12-07
211,0.123595505618,0.123595505618,22,22,19,2013-12-15
212,0.063829787234,0.0752688172043,12,14,11,2013-12-16
213,0.0752688172043,0.0752688172043,14,14,12,2013-12-17
214,0.0418848167539,0.0473684210526,8,9,6,2013-12-21
215,0.0310880829016,0.0364583333333,6,7,5,2013-12-25
216,0.0364583333333,0.0529100529101,7,10,7,2013-12-26
217,0.0645161290323,0.0702702702703,12,13,11,2014-01-01
218,0.0418848167539,0.0418848167539,8,8,7,2014-01-02
219,0.0874316939891,0.0815217391304,16,15,14,2014-01-06
220,0.0752688172043,0.0869565217391,14,16,13,2014-01-15
221,0.0752688172043,0.0869565217391,14,16,13,2014-01-16
222,0.063829787234,0.0582010582011,12,11,10,2014-01-17
223,0.111731843575,0.0994475138122,20,18,15,2014-01-19
224,0.0752688172043,0.0526315789474,14,10,9,2014-01-21
225,0.0416666666667,0.0471204188482,8,9,7,2014-01-24
226,0.0582010582011,0.0695187165775,11,13,11,2014-01-25
227,0.0698924731183,0.0364583333333,13,7,7,2014-01-31
228,0.0526315789474,0.0309278350515,10,6,5,2014-02-03
229,0.0526315789474,0.0362694300518,10,7,6,2014-02-04
230,0.0471204188482,0.0309278350515,9,6,6,2014-02-06
231,0.0695187165775,0.0752688172043,13,14,10,2014-02-10
232,0.063829787234,0.0471204188482,12,9,9,2014-02-11
233,0.063829787234,0.0582010582011,12,11,11,2014-02-13
234,0.0810810810811,0.0869565217391,15,16,15,2014-02-15
235,0.14367816092,0.156976744186,25,27,22,2014-02-23
236,0.0928961748634,0.111111111111,17,20,15,2014-03-01
237,0.0869565217391,0.0989010989011,16,18,14,2014-03-02
238,0.0526315789474,0.063829787234,10,12,8,2014-03-06
239,0.0582010582011,0.0471204188482,11,9,7,2014-03-09
240,0.0752688172043,0.0928961748634,14,17,13,2014-03-24
241,0.0810810810811,0.0869565217391,15,16,13,2014-04-01
242,0.0928961748634,0.123595505618,17,22,15,2014-04-03
243,0.123595505618,0.117318435754,22,21,18,2014-04-06
244,0.111111111111,0.0989010989011,20,18,16,2014-04-08
245,0.0752688172043,0.0695187165775,14,13,10,2014-04-12
246,0.0810810810811,0.0752688172043,15,14,11,2014-04-14
247,0.0756756756757,0.0934065934066,14,17,12,2014-04-22
248,0.0760869565217,0.0819672131148,14,15,12,2014-04-24
249,0.0756756756757,0.0994475138122,14,18,12,2014-04-25
250,0.0810810810811,0.0989010989011,15,18,14,2014-04-29
251,0.136363636364,0.136363636364,24,24,21,2014-05-06
252,0.0752688172043,0.063829787234,14,12,11,2014-05-17
253,0.0526315789474,0.0471204188482,10,9,7,2014-05-20
254,0.063829787234,0.0526315789474,12,10,8,2014-05-28
255,0.0695187165775,0.0869565217391,13,16,9,2014-06-13
256,0.0752688172043,0.0928961748634,14,17,9,2014-06-14
257,0.0869565217391,0.111111111111,16,20,11,2014-06-15
258,0.0869565217391,0.104972375691,16,19,11,2014-06-17
259,0.0928961748634,0.0928961748634,17,17,15,2014-06-20
260,0.0989010989011,0.0989010989011,18,18,13,2014-06-22
261,0.0752688172043,0.0810810810811,14,15,10,2014-06-26
262,0.0752688172043,0.0752688172043,14,14,11,2014-06-29
263,0.111111111111,0.0928961748634,20,17,15,2014-07-06
264,0.0810810810811,0.063829787234,15,12,11,2014-07-07
265,0.063829787234,0.0362694300518,12,7,6,2014-07-12
266,0.0928961748634,0.0695187165775,17,13,12,2014-07-13
267,0.0752688172043,0.0526315789474,14,10,9,2014-07-15
268,0.0810810810811,0.0869565217391,15,16,15,2014-07-26
269,0.0752688172043,0.0582010582011,14,11,9,2014-07-28
270,0.0526315789474,0.0471204188482,10,9,8,2014-08-01
271,0.123595505618,0.111111111111,22,20,18,2014-08-14
272,0.129943502825,0.142857142857,23,25,19,2014-08-16
273,0.104972375691,0.104972375691,19,19,16,2014-08-19
274,0.0695187165775,0.0869565217391,13,16,11,2014-08-21
275,0.0695187165775,0.0752688172043,13,14,10,2014-08-23
276,0.0582010582011,0.0695187165775,11,13,7,2014-08-27
277,0.0869565217391,0.0752688172043,16,14,11,2014-08-29
278,0.0869565217391,0.0989010989011,16,18,12,2014-08-30
279,0.105555555556,0.11797752809,19,21,16,2014-08-31
280,0.104972375691,0.0869565217391,19,16,14,2014-09-04
281,0.0698924731183,0.0641711229947,13,12,9,2014-09-07
282,0.111111111111,0.123595505618,20,22,17,2014-09-09
283,0.0989010989011,0.0869565217391,18,16,14,2014-09-11
284,0.0989010989011,0.0810810810811,18,15,15,2014-09-12
285,0.0869565217391,0.0752688172043,16,14,12,2014-09-13
286,0.063829787234,0.0752688172043,12,14,10,2014-09-19
287,0.136363636364,0.0869565217391,24,16,16,2014-09-21
288,0.0815217391304,0.0756756756757,15,14,12,2014-09-23
289,0.063829787234,0.0309278350515,12,6,6,2014-09-25
290,0.0582010582011,0.0416666666667,11,8,7,2014-09-26
291,0.0695187165775,0.0309278350515,13,6,6,2014-09-27
292,0.0526315789474,0.0471204188482,10,9,6,2014-09-30
293,0.063829787234,0.104972375691,12,19,12,2014-10-11
294,0.0869565217391,0.104972375691,16,19,15,2014-10-14
295,0.0810810810811,0.104972375691,15,19,14,2014-10-15
296,0.0752688172043,0.0928961748634,14,17,14,2014-10-18
297,0.0582010582011,0.0416666666667,11,8,6,2014-10-19
298,0.104972375691,0.117318435754,19,21,18,2014-10-24
299,0.149425287356,0.136363636364,26,24,22,2014-10-26
300,0.123595505618,0.149425287356,22,26,22,2014-10-27
301,0.063829787234,0.0810810810811,12,15,12,2014-10-29
302,0.106145251397,0.0879120879121,19,16,15,2014-11-01
303,0.025641025641,0.0471204188482,5,9,5,2014-11-05
304,0.0989010989011,0.0928961748634,18,17,12,2014-11-14
305,0.0928961748634,0.0928961748634,17,17,14,2014-11-16
306,0.123595505618,0.0989010989011,22,18,16,2014-11-18
307,0.0989010989011,0.0752688172043,18,14,13,2014-11-24
308,0.0810810810811,0.0752688172043,15,14,11,2014-11-25
309,0.0869565217391,0.0810810810811,16,15,12,2014-11-27
310,0.0752688172043,0.063829787234,14,12,10,2014-11-28
311,0.0418848167539,0.0698924731183,8,13,6,2014-12-02
312,0.0416666666667,0.063829787234,8,12,6,2014-12-03
313,0.0471204188482,0.063829787234,9,12,7,2014-12-12
314,0.0526315789474,0.0695187165775,10,13,8,2014-12-14
315,0.0471204188482,0.0752688172043,9,14,9,2014-12-15
316,0.0309278350515,0.0309278350515,6,6,5,2014-12-17
317,0.0416666666667,0.0471204188482,8,9,7,2014-12-18
318,0.0585106382979,0.0641711229947,11,12,8,2014-12-20
319,0.0585106382979,0.0585106382979,11,11,8,2014-12-22
320,0.0698924731183,0.0698924731183,13,13,10,2014-12-23
321,0.0152284263959,0.025641025641,3,5,3,2014-12-27
322,0.0934065934066,0.105555555556,17,19,14,2014-12-28
323,0.0869565217391,0.0752688172043,16,14,11,2014-12-31
324,0.118644067797,0.131428571429,21,23,18,2015-01-03
325,0.0944444444444,0.0648648648649,17,12,11,2015-01-05
326,0.0765027322404,0.0591397849462,14,11,9,2015-01-06
327,0.0531914893617,0.0645161290323,10,12,10,2015-01-07
328,0.047619047619,0.0645161290323,9,12,9,2015-01-08
329,0.0994475138122,0.0994475138122,18,18,13,2015-01-11
330,0.0928961748634,0.104972375691,17,19,13,2015-01-18
331,0.0928961748634,0.0989010989011,17,18,16,2015-01-22
332,0.123595505618,0.104972375691,22,19,17,2015-01-28
333,0.123595505618,0.0989010989011,22,18,16,2015-01-29
334,0.117318435754,0.0928961748634,21,17,15,2015-01-30
335,0.104972375691,0.104972375691,19,19,15,2015-01-31
336,0.129943502825,0.117318435754,23,21,18,2015-02-02
337,0.0989010989011,0.0810810810811,18,15,13,2015-02-03
338,0.0928961748634,0.0752688172043,17,14,10,2015-02-09
339,0.104972375691,0.0989010989011,19,18,15,2015-02-14
340,0.0810810810811,0.0752688172043,15,14,12,2015-02-19
341,0.0418848167539,0.0698924731183,8,13,8,2015-02-25
342,0.0364583333333,0.0473684210526,7,9,6,2015-02-27
343,0.0810810810811,0.0869565217391,15,16,12,2015-03-05
344,0.0756756756757,0.0418848167539,14,8,8,2015-03-13
345,0.0994475138122,0.0934065934066,18,17,16,2015-03-14
346,0.0471204188482,0.0582010582011,9,11,9,2015-03-17
347,0.0471204188482,0.0416666666667,9,8,8,2015-03-18
348,0.0582010582011,0.063829787234,11,12,10,2015-03-19
349,0.0928961748634,0.117318435754,17,21,16,2015-03-29
350,0.104972375691,0.0810810810811,19,15,15,2015-04-02
351,0.150289017341,0.177514792899,26,30,24,2015-04-04
352,0.0810810810811,0.0695187165775,15,13,10,2015-04-11
353,0.123595505618,0.104972375691,22,19,17,2015-04-12
354,0.0752688172043,0.0928961748634,14,17,12,2015-04-14
355,0.0752688172043,0.0810810810811,14,15,13,2015-04-23
356,0.0989010989011,0.0869565217391,18,16,16,2015-04-27
357,0.0869565217391,0.104972375691,16,19,14,2015-04-29
358,0.0695187165775,0.0695187165775,13,13,11,2015-04-30
359,0.123595505618,0.136363636364,22,24,19,2015-05-03
360,0.0869565217391,0.0928961748634,16,17,13,2015-05-10
361,0.0695187165775,0.0471204188482,13,9,8,2015-05-11
362,0.0810810810811,0.0582010582011,15,11,10,2015-05-12
363,0.063829787234,0.063829787234,12,12,10,2015-05-14
364,0.0869565217391,0.0869565217391,16,16,14,2015-05-16
365,0.111111111111,0.117318435754,20,21,17,2015-05-17
366,0.0989010989011,0.104972375691,18,19,17,2015-05-25
367,0.0416666666667,0.063829787234,8,12,7,2015-06-01
368,0.0362694300518,0.063829787234,7,12,6,2015-06-02
369,0.0810810810811,0.0695187165775,15,13,11,2015-06-05
370,0.0695187165775,0.0869565217391,13,16,11,2015-06-06
371,0.0698924731183,0.0698924731183,13,13,11,2015-06-12
372,0.0928961748634,0.0928961748634,17,17,15,2015-06-13
373,0.104972375691,0.0989010989011,19,18,16,2015-06-14
374,0.0994475138122,0.0934065934066,18,17,16,2015-06-18
375,0.0874316939891,0.0934065934066,16,17,14,2015-06-20
376,0.0928961748634,0.0810810810811,17,15,12,2015-06-24
377,0.137142857143,0.11797752809,24,21,15,2015-06-28
378,0.063829787234,0.0362694300518,12,7,6,2015-07-01
379,0.063829787234,0.0309278350515,12,6,6,2015-07-03
380,0.0526315789474,0.0362694300518,10,7,6,2015-07-05
381,0.063829787234,0.0526315789474,12,10,9,2015-07-07
382,0.0641711229947,0.0585106382979,12,11,10,2015-07-08
383,0.0585106382979,0.0364583333333,11,7,6,2015-07-09
384,0.0416666666667,0.0471204188482,8,9,6,2015-07-14
385,0.0471204188482,0.0416666666667,9,8,5,2015-07-15
386,0.025641025641,0.0204081632653,5,4,3,2015-07-17
387,0.0752688172043,0.0695187165775,14,13,11,2015-07-25
388,0.0752688172043,0.0869565217391,14,16,12,2015-08-01
389,0.0810810810811,0.0810810810811,15,15,10,2015-08-02
390,0.0526315789474,0.0695187165775,10,13,8,2015-08-07
391,0.0526315789474,0.063829787234,10,12,8,2015-08-10
392,0.0526315789474,0.063829787234,10,12,8,2015-08-11
393,0.0869565217391,0.0928961748634,16,17,11,2015-08-16
394,0.0810810810811,0.104972375691,15,19,12,2015-08-17
395,0.0695187165775,0.0752688172043,13,14,11,2015-08-19
396,0.0989010989011,0.104972375691,18,19,16,2015-08-27
397,0.0810810810811,0.0810810810811,15,15,14,2015-08-30
398,0.0695187165775,0.0695187165775,13,13,13,2015-08-31
399,0.0810810810811,0.0582010582011,15,11,9,2015-09-02
400,0.063829787234,0.063829787234,12,12,9,2015-09-03
401,0.0810810810811,0.0582010582011,15,11,11,2015-09-11
402,0.0695187165775,0.0989010989011,13,18,11,2015-09-13
403,0.0416666666667,0.0309278350515,8,6,5,2015-09-14
404,0.0309278350515,0.063829787234,6,12,4,2015-09-18
405,0.063829787234,0.0471204188482,12,9,8,2015-09-20
406,0.0416666666667,0.0582010582011,8,11,7,2015-09-21
407,0.0416666666667,0.0471204188482,8,9,6,2015-09-22
408,0.025641025641,0.0362694300518,5,7,4,2015-09-25
409,0.0309278350515,0.0416666666667,6,8,6,2015-09-27
410,0.0928961748634,0.0928961748634,17,17,15,2015-09-30
411,0.0810810810811,0.0695187165775,15,13,12,2015-10-10
412,0.0869565217391,0.063829787234,16,12,11,2015-10-11
413,0.0526315789474,0.0582010582011,10,11,6,2015-10-14
414,0.0471204188482,0.0471204188482,9,9,9,2015-10-15
415,0.0416666666667,0.0416666666667,8,8,5,2015-10-16
416,0.0362694300518,0.0416666666667,7,8,6,2015-10-19
417,0.0471204188482,0.0471204188482,9,9,8,2015-10-22
418,0.0582010582011,0.0471204188482,11,9,9,2015-10-23
419,0.0752688172043,0.0695187165775,14,13,12,2015-10-25
420,0.0752688172043,0.0695187165775,14,13,12,2015-10-30
421,0.063829787234,0.0416666666667,12,8,7,2015-11-03
422,0.0752688172043,0.063829787234,14,12,11,2015-11-05
423,0.0810810810811,0.0869565217391,15,16,14,2015-11-06
424,0.0695187165775,0.0695187165775,13,13,11,2015-11-07
425,0.0695187165775,0.0582010582011,13,11,10,2015-11-17
426,0.0752688172043,0.0928961748634,14,17,12,2015-11-22
427,0.0585106382979,0.0994475138122,11,18,8,2015-11-28
428,0.0585106382979,0.0473684210526,11,9,8,2015-11-29
429,0.0529100529101,0.0418848167539,10,8,7,2015-11-30
430,0.0529100529101,0.0418848167539,10,8,6,2015-12-01
431,0.0752688172043,0.0869565217391,14,16,13,2015-12-13
432,0.0641711229947,0.0473684210526,12,9,9,2015-12-14
433,0.0641711229947,0.0473684210526,12,9,9,2015-12-21
434,0.0257731958763,0.0310880829016,5,6,4,2015-12-24
435,0.025641025641,0.0152284263959,5,3,3,2015-12-25
436,0.0204081632653,0.0152284263959,4,3,3,2015-12-26
437,0.0471204188482,0.0362694300518,9,7,7,2015-12-31
