,Original,Logit,O_Correct,L_Correct,noIntersect,Date
168,0.063829787234,0.0695187165775,12,13,12,2014-05-28
169,0.0752688172043,0.0752688172043,14,14,14,2014-06-14
170,0.0989010989011,0.104972375691,18,19,18,2014-06-22
171,0.0752688172043,0.0752688172043,14,14,14,2014-06-26
172,0.0752688172043,0.0810810810811,14,15,14,2014-06-29
173,0.0810810810811,0.0810810810811,15,15,14,2014-07-07
174,0.063829787234,0.0582010582011,12,11,11,2014-07-12
175,0.0928961748634,0.0869565217391,17,16,16,2014-07-13
176,0.0752688172043,0.0695187165775,14,13,13,2014-07-15
177,0.0810810810811,0.0810810810811,15,15,15,2014-07-26
178,0.0752688172043,0.0752688172043,14,14,14,2014-07-28
179,0.0526315789474,0.0526315789474,10,10,10,2014-08-01
180,0.129943502825,0.136363636364,23,24,23,2014-08-16
181,0.0695187165775,0.0752688172043,13,14,13,2014-08-21
182,0.0695187165775,0.0752688172043,13,14,13,2014-08-23
183,0.0582010582011,0.0695187165775,11,13,11,2014-08-27
184,0.0869565217391,0.0810810810811,16,15,15,2014-08-29
185,0.105555555556,0.11797752809,19,21,19,2014-08-31
186,0.111111111111,0.123595505618,20,22,19,2014-09-09
187,0.0989010989011,0.111111111111,18,20,18,2014-09-11
188,0.0989010989011,0.104972375691,18,19,18,2014-09-12
189,0.0869565217391,0.0928961748634,16,17,16,2014-09-13
190,0.063829787234,0.0810810810811,12,15,12,2014-09-19
191,0.136363636364,0.129943502825,24,23,23,2014-09-21
192,0.0815217391304,0.0815217391304,15,15,14,2014-09-23
193,0.0582010582011,0.0526315789474,11,10,10,2014-09-26
194,0.0695187165775,0.0582010582011,13,11,11,2014-09-27
195,0.0526315789474,0.0471204188482,10,9,9,2014-09-30
196,0.063829787234,0.0695187165775,12,13,12,2014-10-11
197,0.0869565217391,0.0869565217391,16,16,16,2014-10-14
198,0.0810810810811,0.0810810810811,15,15,15,2014-10-15
199,0.149425287356,0.149425287356,26,26,26,2014-10-26
200,0.123595505618,0.129943502825,22,23,22,2014-10-27
201,0.106145251397,0.106145251397,19,19,19,2014-11-01
202,0.025641025641,0.025641025641,5,5,5,2014-11-05
203,0.0989010989011,0.104972375691,18,19,18,2014-11-14
204,0.0928961748634,0.111111111111,17,20,17,2014-11-16
205,0.123595505618,0.142857142857,22,25,22,2014-11-18
206,0.0989010989011,0.0989010989011,18,18,17,2014-11-24
207,0.0869565217391,0.0989010989011,16,18,15,2014-11-27
208,0.0752688172043,0.0810810810811,14,15,13,2014-11-28
209,0.0418848167539,0.0418848167539,8,8,7,2014-12-02
210,0.0416666666667,0.0362694300518,8,7,7,2014-12-03
211,0.0471204188482,0.0471204188482,9,9,9,2014-12-12
212,0.0526315789474,0.0526315789474,10,10,10,2014-12-14
213,0.0471204188482,0.0471204188482,9,9,9,2014-12-15
214,0.0416666666667,0.0416666666667,8,8,8,2014-12-18
215,0.0585106382979,0.0529100529101,11,10,10,2014-12-20
216,0.0585106382979,0.0585106382979,11,11,11,2014-12-22
217,0.0152284263959,0.0152284263959,3,3,3,2014-12-27
218,0.0869565217391,0.0869565217391,16,16,16,2014-12-31
219,0.0944444444444,0.100558659218,17,18,17,2015-01-05
220,0.0531914893617,0.0531914893617,10,10,10,2015-01-07
221,0.047619047619,0.047619047619,9,9,9,2015-01-08
222,0.0994475138122,0.0994475138122,18,18,17,2015-01-11
223,0.0928961748634,0.0928961748634,17,17,16,2015-01-18
224,0.123595505618,0.123595505618,22,22,22,2015-01-28
225,0.123595505618,0.123595505618,22,22,22,2015-01-29
226,0.117318435754,0.111111111111,21,20,20,2015-01-30
227,0.129943502825,0.142857142857,23,25,23,2015-02-02
228,0.0989010989011,0.104972375691,18,19,18,2015-02-03
229,0.0928961748634,0.0928961748634,17,17,17,2015-02-09
230,0.104972375691,0.111111111111,19,20,19,2015-02-14
231,0.0810810810811,0.0810810810811,15,15,15,2015-02-19
232,0.0810810810811,0.0869565217391,15,16,15,2015-03-05
233,0.0756756756757,0.0698924731183,14,13,13,2015-03-13
234,0.0471204188482,0.0471204188482,9,9,9,2015-03-18
235,0.0928961748634,0.0928961748634,17,17,17,2015-03-29
236,0.150289017341,0.150289017341,26,26,26,2015-04-04
237,0.123595505618,0.117318435754,22,21,21,2015-04-12
238,0.0752688172043,0.0869565217391,14,16,14,2015-04-14
239,0.0752688172043,0.0810810810811,14,15,14,2015-04-23
240,0.0989010989011,0.0989010989011,18,18,18,2015-04-27
241,0.0695187165775,0.0695187165775,13,13,13,2015-04-30
242,0.123595505618,0.136363636364,22,24,22,2015-05-03
243,0.0869565217391,0.0869565217391,16,16,15,2015-05-10
244,0.0695187165775,0.0695187165775,13,13,13,2015-05-11
245,0.063829787234,0.0695187165775,12,13,12,2015-05-14
246,0.0869565217391,0.0989010989011,16,18,16,2015-05-16
247,0.111111111111,0.123595505618,20,22,20,2015-05-17
248,0.0989010989011,0.0989010989011,18,18,18,2015-05-25
249,0.0416666666667,0.0526315789474,8,10,8,2015-06-01
250,0.0810810810811,0.0752688172043,15,14,14,2015-06-05
251,0.0698924731183,0.0698924731183,13,13,13,2015-06-12
252,0.0928961748634,0.0928961748634,17,17,17,2015-06-13
253,0.104972375691,0.104972375691,19,19,19,2015-06-14
254,0.0994475138122,0.0994475138122,18,18,18,2015-06-18
255,0.0874316939891,0.0874316939891,16,16,16,2015-06-20
256,0.0928961748634,0.0928961748634,17,17,17,2015-06-24
257,0.137142857143,0.137142857143,24,24,23,2015-06-28
258,0.063829787234,0.063829787234,12,12,12,2015-07-03
259,0.063829787234,0.0582010582011,12,11,11,2015-07-07
260,0.0416666666667,0.0416666666667,8,8,8,2015-07-14
261,0.0471204188482,0.0471204188482,9,9,9,2015-07-15
262,0.0752688172043,0.0752688172043,14,14,14,2015-07-25
263,0.0752688172043,0.0752688172043,14,14,14,2015-08-01
264,0.0526315789474,0.0526315789474,10,10,10,2015-08-10
265,0.0526315789474,0.0526315789474,10,10,10,2015-08-11
266,0.0869565217391,0.0869565217391,16,16,16,2015-08-16
267,0.0810810810811,0.0810810810811,15,15,15,2015-08-30
268,0.0810810810811,0.0869565217391,15,16,15,2015-09-02
269,0.0810810810811,0.0810810810811,15,15,15,2015-09-11
270,0.0695187165775,0.0810810810811,13,15,13,2015-09-13
271,0.0416666666667,0.0526315789474,8,10,8,2015-09-14
272,0.063829787234,0.0752688172043,12,14,12,2015-09-20
273,0.025641025641,0.0362694300518,5,7,5,2015-09-25
274,0.0309278350515,0.0362694300518,6,7,6,2015-09-27
275,0.0928961748634,0.0928961748634,17,17,16,2015-09-30
276,0.0869565217391,0.0869565217391,16,16,15,2015-10-11
277,0.0526315789474,0.0526315789474,10,10,10,2015-10-14
278,0.0471204188482,0.0526315789474,9,10,9,2015-10-15
279,0.0416666666667,0.0416666666667,8,8,8,2015-10-16
280,0.0362694300518,0.0362694300518,7,7,7,2015-10-19
281,0.0752688172043,0.0810810810811,14,15,14,2015-10-25
282,0.0752688172043,0.0695187165775,14,13,13,2015-11-05
283,0.0810810810811,0.0810810810811,15,15,15,2015-11-06
284,0.0752688172043,0.0869565217391,14,16,14,2015-11-22
285,0.0585106382979,0.0698924731183,11,13,11,2015-11-28
286,0.0585106382979,0.0641711229947,11,12,11,2015-11-29
287,0.0529100529101,0.0585106382979,10,11,10,2015-11-30
288,0.0529100529101,0.0418848167539,10,8,8,2015-12-01
289,0.0752688172043,0.0810810810811,14,15,14,2015-12-13
290,0.0641711229947,0.0641711229947,12,12,12,2015-12-14
291,0.0257731958763,0.0257731958763,5,5,5,2015-12-24
