,Original,Logit,O_Correct,L_Correct,noIntersect,Date
150,0.0752688172043,0.0928961748634,14,17,13,2014-01-15
151,0.0752688172043,0.0928961748634,14,17,13,2014-01-16
152,0.0416666666667,0.0582010582011,8,11,7,2014-01-24
153,0.0698924731183,0.0310880829016,13,6,6,2014-01-31
154,0.0526315789474,0.025641025641,10,5,4,2014-02-03
155,0.0526315789474,0.0309278350515,10,6,5,2014-02-04
156,0.0471204188482,0.025641025641,9,5,5,2014-02-06
157,0.0695187165775,0.063829787234,13,12,8,2014-02-10
158,0.14367816092,0.137142857143,25,24,22,2014-02-23
159,0.0752688172043,0.0,14,0,0,2014-03-24
160,0.0810810810811,0.0695187165775,15,13,8,2014-04-01
161,0.0928961748634,0.111111111111,17,20,14,2014-04-03
162,0.111111111111,0.0869565217391,20,16,14,2014-04-08
163,0.0810810810811,0.063829787234,15,12,9,2014-04-14
164,0.0760869565217,0.0259067357513,14,5,4,2014-04-24
165,0.0756756756757,0.0310880829016,14,6,5,2014-04-25
166,0.136363636364,0.0752688172043,24,14,13,2014-05-06
167,0.0752688172043,0.0582010582011,14,11,10,2014-05-17
168,0.063829787234,0.0,12,0,0,2014-05-28
169,0.0752688172043,0.0,14,0,0,2014-06-14
170,0.0989010989011,0.0,18,0,0,2014-06-22
171,0.0752688172043,0.0,14,0,0,2014-06-26
172,0.0752688172043,0.0,14,0,0,2014-06-29
173,0.0810810810811,0.0,15,0,0,2014-07-07
174,0.063829787234,0.0,12,0,0,2014-07-12
175,0.0928961748634,0.0,17,0,0,2014-07-13
176,0.0752688172043,0.0,14,0,0,2014-07-15
177,0.0810810810811,0.0,15,0,0,2014-07-26
178,0.0752688172043,0.0,14,0,0,2014-07-28
179,0.0526315789474,0.0,10,0,0,2014-08-01
180,0.129943502825,0.0,23,0,0,2014-08-16
181,0.0695187165775,0.0,13,0,0,2014-08-21
182,0.0695187165775,0.0,13,0,0,2014-08-23
183,0.0582010582011,0.0,11,0,0,2014-08-27
184,0.0869565217391,0.0,16,0,0,2014-08-29
185,0.105555555556,0.0,19,0,0,2014-08-31
186,0.111111111111,0.104972375691,20,19,13,2014-09-09
187,0.0989010989011,0.0,18,0,0,2014-09-11
188,0.0989010989011,0.0,18,0,0,2014-09-12
189,0.0869565217391,0.0,16,0,0,2014-09-13
190,0.063829787234,0.0204081632653,12,4,3,2014-09-19
191,0.136363636364,0.0,24,0,0,2014-09-21
192,0.0815217391304,0.0310880829016,15,6,5,2014-09-23
193,0.0582010582011,0.0,11,0,0,2014-09-26
194,0.0695187165775,0.0,13,0,0,2014-09-27
195,0.0526315789474,0.0152284263959,10,3,2,2014-09-30
196,0.063829787234,0.0362694300518,12,7,5,2014-10-11
197,0.0869565217391,0.0582010582011,16,11,9,2014-10-14
198,0.0810810810811,0.0695187165775,15,13,11,2014-10-15
199,0.149425287356,0.0,26,0,0,2014-10-26
200,0.123595505618,0.136363636364,22,24,18,2014-10-27
201,0.106145251397,0.0,19,0,0,2014-11-01
202,0.025641025641,0.129943502825,5,23,5,2014-11-05
203,0.0989010989011,0.0752688172043,18,14,7,2014-11-14
204,0.0928961748634,0.104972375691,17,19,9,2014-11-16
205,0.123595505618,0.0989010989011,22,18,10,2014-11-18
206,0.0989010989011,0.0582010582011,18,11,7,2014-11-24
207,0.0869565217391,0.0752688172043,16,14,8,2014-11-27
208,0.0752688172043,0.0526315789474,14,10,7,2014-11-28
209,0.0418848167539,0.0585106382979,8,11,6,2014-12-02
210,0.0416666666667,0.0362694300518,8,7,5,2014-12-03
211,0.0471204188482,0.063829787234,9,12,7,2014-12-12
212,0.0526315789474,0.063829787234,10,12,7,2014-12-14
213,0.0471204188482,0.0752688172043,9,14,9,2014-12-15
214,0.0416666666667,0.0526315789474,8,10,8,2014-12-18
215,0.0585106382979,0.0585106382979,11,11,6,2014-12-20
216,0.0585106382979,0.0585106382979,11,11,7,2014-12-22
217,0.0152284263959,0.0204081632653,3,4,2,2014-12-27
218,0.0869565217391,0.063829787234,16,12,9,2014-12-31
219,0.0944444444444,0.0591397849462,17,11,7,2015-01-05
220,0.0531914893617,0.0645161290323,10,12,10,2015-01-07
221,0.047619047619,0.0702702702703,9,13,9,2015-01-08
222,0.0994475138122,0.105555555556,18,19,11,2015-01-11
223,0.0928961748634,0.111111111111,17,20,12,2015-01-18
224,0.123595505618,0.117318435754,22,21,16,2015-01-28
225,0.123595505618,0.104972375691,22,19,15,2015-01-29
226,0.117318435754,0.111111111111,21,20,15,2015-01-30
227,0.129943502825,0.142857142857,23,25,17,2015-02-02
228,0.0989010989011,0.117318435754,18,21,14,2015-02-03
229,0.0928961748634,0.0695187165775,17,13,8,2015-02-09
230,0.104972375691,0.111111111111,19,20,15,2015-02-14
231,0.0810810810811,0.0869565217391,15,16,13,2015-02-19
232,0.0810810810811,0.226993865031,15,37,12,2015-03-05
233,0.0756756756757,0.0,14,0,0,2015-03-13
234,0.0471204188482,0.0471204188482,9,9,5,2015-03-18
235,0.0928961748634,0.0989010989011,17,18,8,2015-03-29
236,0.150289017341,0.105555555556,26,19,17,2015-04-04
237,0.123595505618,0.0752688172043,22,14,11,2015-04-12
238,0.0752688172043,0.0,14,0,0,2015-04-14
239,0.0752688172043,0.0362694300518,14,7,5,2015-04-23
240,0.0989010989011,0.0416666666667,18,8,8,2015-04-27
241,0.0695187165775,0.0204081632653,13,4,4,2015-04-30
242,0.123595505618,0.0,22,0,0,2015-05-03
243,0.0869565217391,0.0309278350515,16,6,4,2015-05-10
244,0.0695187165775,0.0152284263959,13,3,3,2015-05-11
245,0.063829787234,0.0,12,0,0,2015-05-14
246,0.0869565217391,0.0582010582011,16,11,8,2015-05-16
247,0.111111111111,0.0989010989011,20,18,13,2015-05-17
248,0.0989010989011,0.136363636364,18,24,16,2015-05-25
249,0.0416666666667,0.0,8,0,0,2015-06-01
250,0.0810810810811,0.0,15,0,0,2015-06-05
251,0.0698924731183,0.0,13,0,0,2015-06-12
252,0.0928961748634,0.0,17,0,0,2015-06-13
253,0.104972375691,0.0,19,0,0,2015-06-14
254,0.0994475138122,0.0,18,0,0,2015-06-18
255,0.0874316939891,0.0,16,0,0,2015-06-20
256,0.0928961748634,0.0,17,0,0,2015-06-24
257,0.137142857143,0.0,24,0,0,2015-06-28
258,0.063829787234,0.0,12,0,0,2015-07-03
259,0.063829787234,0.0,12,0,0,2015-07-07
260,0.0416666666667,0.0,8,0,0,2015-07-14
261,0.0471204188482,0.0,9,0,0,2015-07-15
262,0.0752688172043,0.0,14,0,0,2015-07-25
263,0.0752688172043,0.0,14,0,0,2015-08-01
264,0.0526315789474,0.0,10,0,0,2015-08-10
265,0.0526315789474,0.0,10,0,0,2015-08-11
266,0.0869565217391,0.0,16,0,0,2015-08-16
267,0.0810810810811,0.0,15,0,0,2015-08-30
268,0.0810810810811,0.0471204188482,15,9,6,2015-09-02
269,0.0810810810811,0.0,15,0,0,2015-09-11
270,0.0695187165775,0.063829787234,13,12,6,2015-09-13
271,0.0416666666667,0.0,8,0,0,2015-09-14
272,0.063829787234,0.0,12,0,0,2015-09-20
273,0.025641025641,0.0,5,0,0,2015-09-25
274,0.0309278350515,0.0362694300518,6,7,5,2015-09-27
275,0.0928961748634,0.0471204188482,17,9,8,2015-09-30
276,0.0869565217391,0.0695187165775,16,13,9,2015-10-11
277,0.0526315789474,0.0582010582011,10,11,7,2015-10-14
278,0.0471204188482,0.0416666666667,9,8,5,2015-10-15
279,0.0416666666667,0.0309278350515,8,6,4,2015-10-16
280,0.0362694300518,0.025641025641,7,5,4,2015-10-19
281,0.0752688172043,0.0695187165775,14,13,10,2015-10-25
282,0.0752688172043,0.0582010582011,14,11,8,2015-11-05
283,0.0810810810811,0.0695187165775,15,13,10,2015-11-06
284,0.0752688172043,0.169590643275,14,29,12,2015-11-22
285,0.0585106382979,0.326666666667,11,49,8,2015-11-28
286,0.0585106382979,0.0641711229947,11,12,7,2015-11-29
287,0.0529100529101,0.0529100529101,10,10,5,2015-11-30
288,0.0529100529101,0.0364583333333,10,7,6,2015-12-01
289,0.0752688172043,0.0869565217391,14,16,12,2015-12-13
290,0.0641711229947,0.124293785311,12,22,12,2015-12-14
291,0.0257731958763,0.0473684210526,5,9,5,2015-12-24
