,JC_Original,JC_Logit,O_Correct,L_Correct,JC_OnL,noIntersect,Date
37,0.0756756756757,0.0874316939891,14,16,0.428571428571,9,2012-04-18
38,0.150289017341,0.111731843575,26,20,0.703703703704,19,2012-04-23
39,0.111111111111,0.0526315789474,20,10,0.428571428571,9,2012-05-02
40,0.0869565217391,0.0869565217391,16,16,0.391304347826,9,2012-05-04
41,0.0582010582011,0.104972375691,11,19,0.363636363636,8,2012-05-20
42,0.0582010582011,0.0582010582011,11,11,0.294117647059,5,2012-05-21
43,0.0471204188482,0.0928961748634,9,17,0.3,6,2012-05-22
44,0.0582010582011,0.149425287356,11,26,0.193548387097,6,2012-05-28
45,0.0526315789474,0.0471204188482,10,9,0.357142857143,5,2012-06-01
46,0.0362694300518,0.0309278350515,7,6,0.444444444444,4,2012-06-05
47,0.0362694300518,0.0309278350515,7,6,0.625,5,2012-06-08
48,0.0418848167539,0.0934065934066,8,17,0.470588235294,8,2012-06-10
49,0.0418848167539,0.0815217391304,8,15,0.15,3,2012-06-24
50,0.111111111111,0.111111111111,20,20,0.538461538462,14,2012-07-01
51,0.104972375691,0.0989010989011,19,18,0.423076923077,11,2012-07-03
52,0.104972375691,0.111111111111,19,20,0.392857142857,11,2012-07-05
53,0.0989010989011,0.136363636364,18,24,0.5,14,2012-07-11
54,0.063829787234,0.0695187165775,12,13,0.388888888889,7,2012-07-13
55,0.0752688172043,0.111111111111,14,20,0.307692307692,8,2012-07-14
56,0.0989010989011,0.0989010989011,18,18,0.44,11,2012-07-17
57,0.063829787234,0.063829787234,12,12,0.2,4,2012-07-21
58,0.0810810810811,0.111111111111,15,20,0.25,7,2012-07-23
59,0.0416666666667,0.123595505618,8,22,0.304347826087,7,2012-07-30
60,0.0471204188482,0.234567901235,9,38,0.236842105263,9,2012-08-03
61,0.063829787234,0.117318435754,12,21,0.375,9,2012-08-11
62,0.0526315789474,0.0471204188482,10,9,0.357142857143,5,2012-08-12
63,0.063829787234,0.0526315789474,12,10,0.375,6,2012-08-15
64,0.0418848167539,0.0994475138122,8,18,0.238095238095,5,2012-08-19
65,0.0418848167539,0.0756756756757,8,14,0.294117647059,5,2012-08-21
66,0.0582010582011,0.0204081632653,11,4,0.363636363636,4,2012-08-28
67,0.063829787234,0.0526315789474,12,10,0.571428571429,8,2012-08-29
68,0.0416666666667,0.0152284263959,8,3,0.1,1,2012-09-04
69,0.0810810810811,0.0810810810811,15,15,0.428571428571,9,2012-09-06
70,0.104972375691,0.142857142857,19,25,0.571428571429,16,2012-09-08
71,0.0989010989011,0.129943502825,18,23,0.518518518519,14,2012-09-10
72,0.111111111111,0.129943502825,20,23,0.30303030303,10,2012-09-11
73,0.111111111111,0.226993865031,20,37,0.461538461538,18,2012-09-16
74,0.0989010989011,0.0810810810811,18,15,0.5,11,2012-09-17
75,0.0473684210526,0.14367816092,9,25,0.36,9,2012-09-25
76,0.0309278350515,0.0928961748634,6,17,0.210526315789,4,2012-09-26
77,0.0362694300518,0.104972375691,7,19,0.181818181818,4,2012-09-27
78,0.0416666666667,0.0362694300518,8,7,0.25,3,2012-09-28
79,0.0641711229947,0.105555555556,12,19,0.24,6,2012-10-03
80,0.0582010582011,0.156069364162,11,27,0.310344827586,9,2012-10-05
81,0.0695187165775,0.111111111111,13,20,0.32,8,2012-10-06
82,0.0810810810811,0.0810810810811,15,15,0.363636363636,8,2012-10-10
83,0.0810810810811,0.0526315789474,15,10,0.190476190476,4,2012-10-22
84,0.0752688172043,0.0695187165775,14,13,0.285714285714,6,2012-10-25
85,0.063829787234,0.0309278350515,12,6,0.384615384615,5,2012-10-26
86,0.0526315789474,0.0526315789474,10,10,0.25,4,2012-10-27
87,0.0416666666667,0.0526315789474,8,10,0.384615384615,5,2012-10-29
88,0.0471204188482,0.0810810810811,9,15,0.2,4,2012-10-30
89,0.0362694300518,0.0416666666667,7,8,0.666666666667,6,2012-11-04
90,0.0362694300518,0.129943502825,7,23,0.25,6,2012-11-06
91,0.0362694300518,0.123595505618,7,22,0.260869565217,6,2012-11-08
92,0.0582010582011,0.0695187165775,11,13,0.5,8,2012-11-11
93,0.0526315789474,0.0869565217391,10,16,0.368421052632,7,2012-11-13
94,0.0310880829016,0.0641711229947,6,12,0.285714285714,4,2012-11-16
95,0.0645161290323,0.0702702702703,12,13,0.470588235294,8,2012-11-17
96,0.0760869565217,0.164705882353,14,28,0.354838709677,11,2012-11-19
97,0.0874316939891,0.177514792899,16,30,0.393939393939,13,2012-11-23
98,0.0994475138122,0.11797752809,18,21,0.392857142857,11,2012-11-27
99,0.0810810810811,0.063829787234,15,12,0.285714285714,6,2012-11-30
100,0.0582010582011,0.123595505618,11,22,0.32,8,2012-12-05
101,0.0364583333333,0.137142857143,7,24,0.24,6,2012-12-09
102,0.0204081632653,0.0309278350515,4,6,0.111111111111,1,2012-12-20
103,0.0471204188482,0.0695187165775,9,13,0.222222222222,4,2012-12-27
104,0.0526315789474,0.0416666666667,10,8,0.5,6,2012-12-28
105,0.0471204188482,0.0471204188482,9,9,0.2,3,2012-12-29
106,0.063829787234,0.0989010989011,12,18,0.428571428571,9,2012-12-30
107,0.063829787234,0.117318435754,12,21,0.375,9,2012-12-31
108,0.0471204188482,0.025641025641,9,5,0.166666666667,2,2013-01-12
109,0.0928961748634,0.136363636364,17,24,0.322580645161,10,2013-01-17
110,0.0869565217391,0.0582010582011,16,11,0.285714285714,6,2013-01-26
111,0.063829787234,0.0869565217391,12,16,0.4,8,2013-01-29
112,0.0752688172043,0.0928961748634,14,17,0.409090909091,9,2013-02-04
113,0.142857142857,0.0810810810811,25,15,0.428571428571,12,2013-02-11
114,0.111111111111,0.0582010582011,20,11,0.347826086957,8,2013-02-13
115,0.0869565217391,0.0526315789474,16,10,0.444444444444,8,2013-02-16
116,0.0928961748634,0.0989010989011,17,18,0.521739130435,12,2013-02-17
117,0.0582010582011,0.0989010989011,11,18,0.45,9,2013-02-21
118,0.0582010582011,0.0695187165775,11,13,0.5,8,2013-02-25
119,0.063829787234,0.0928961748634,12,17,0.45,9,2013-02-27
120,0.0752688172043,0.063829787234,14,12,0.368421052632,7,2013-03-02
121,0.0810810810811,0.063829787234,15,12,0.35,7,2013-03-03
122,0.0752688172043,0.0928961748634,14,17,0.24,6,2013-03-04
123,0.063829787234,0.0928961748634,12,17,0.380952380952,8,2013-03-08
124,0.0582010582011,0.0810810810811,11,15,0.529411764706,9,2013-03-09
125,0.063829787234,0.0869565217391,12,16,0.272727272727,6,2013-03-11
126,0.0928961748634,0.104972375691,17,19,0.333333333333,9,2013-03-13
127,0.0869565217391,0.0752688172043,16,14,0.25,6,2013-03-15
128,0.0874316939891,0.0815217391304,16,15,0.347826086957,8,2013-03-18
129,0.0585106382979,0.0934065934066,11,17,0.272727272727,6,2013-03-20
130,0.0641711229947,0.0585106382979,12,11,0.0454545454545,1,2013-03-21
131,0.0641711229947,0.0934065934066,12,17,0.260869565217,6,2013-03-23
132,0.0874316939891,0.0934065934066,16,17,0.32,8,2013-03-24
133,0.0752688172043,0.129943502825,14,23,0.423076923077,11,2013-03-30
134,0.063829787234,0.0810810810811,12,15,0.6875,11,2013-04-05
135,0.0928961748634,0.136363636364,17,24,0.366666666667,11,2013-04-06
136,0.0752688172043,0.162790697674,14,28,0.5,14,2013-04-08
137,0.0695187165775,0.129943502825,13,23,0.44,11,2013-04-12
138,0.0928961748634,0.129943502825,17,23,0.6,15,2013-04-14
139,0.0471204188482,0.0471204188482,9,9,0.384615384615,5,2013-04-18
140,0.0471204188482,0.0989010989011,9,18,0.421052631579,8,2013-04-19
141,0.063829787234,0.0989010989011,12,18,0.363636363636,8,2013-04-21
142,0.063829787234,0.0526315789474,12,10,0.294117647059,5,2013-04-23
143,0.063829787234,0.104972375691,12,19,0.47619047619,10,2013-04-24
144,0.0695187165775,0.104972375691,13,19,0.391304347826,9,2013-04-26
145,0.063829787234,0.149425287356,12,26,0.357142857143,10,2013-04-28
146,0.0471204188482,0.063829787234,9,12,0.5,7,2013-04-29
147,0.0471204188482,0.0989010989011,9,18,0.35,7,2013-04-30
148,0.0526315789474,0.104972375691,10,19,0.380952380952,8,2013-05-03
149,0.0752688172043,0.0582010582011,14,11,0.25,5,2013-05-04
150,0.0928961748634,0.0752688172043,17,14,0.347826086957,8,2013-05-06
151,0.063829787234,0.104972375691,12,19,0.409090909091,9,2013-05-11
152,0.111111111111,0.142857142857,20,25,0.451612903226,14,2013-05-18
153,0.0752688172043,0.104972375691,14,19,0.434782608696,10,2013-05-22
154,0.063829787234,0.117318435754,12,21,0.5,11,2013-05-23
155,0.0810810810811,0.063829787234,15,12,0.5,9,2013-05-28
156,0.104972375691,0.0695187165775,19,13,0.333333333333,8,2013-05-29
157,0.0752688172043,0.0471204188482,14,9,0.210526315789,4,2013-05-30
158,0.0819672131148,0.171597633136,15,29,0.333333333333,11,2013-06-05
159,0.0879120879121,0.157894736842,16,27,0.264705882353,9,2013-06-06
160,0.0752688172043,0.0869565217391,14,16,0.304347826087,7,2013-06-12
161,0.0810810810811,0.129943502825,15,23,0.407407407407,11,2013-06-14
162,0.0810810810811,0.136363636364,15,24,0.392857142857,11,2013-06-16
163,0.0752688172043,0.0752688172043,14,14,0.4,8,2013-06-21
164,0.0752688172043,0.0869565217391,14,16,0.428571428571,9,2013-06-22
165,0.0810810810811,0.0869565217391,15,16,0.631578947368,12,2013-06-25
166,0.0810810810811,0.0752688172043,15,14,0.45,9,2013-06-26
167,0.0641711229947,0.0815217391304,12,15,0.5,9,2013-06-28
168,0.0582010582011,0.0869565217391,11,16,0.5,9,2013-07-04
169,0.0695187165775,0.0989010989011,13,18,0.409090909091,9,2013-07-05
170,0.063829787234,0.142857142857,12,25,0.48,12,2013-07-10
171,0.0526315789474,0.123595505618,10,22,0.391304347826,9,2013-07-13
172,0.0752688172043,0.0869565217391,14,16,0.304347826087,7,2013-07-19
173,0.0874316939891,0.0994475138122,16,18,0.416666666667,10,2013-07-21
174,0.0695187165775,0.129943502825,13,23,0.241379310345,7,2013-07-23
175,0.063829787234,0.104972375691,12,19,0.347826086957,8,2013-07-24
176,0.063829787234,0.0362694300518,12,7,0.1875,3,2013-07-25
177,0.104972375691,0.0695187165775,19,13,0.454545454545,10,2013-07-28
178,0.0869565217391,0.0869565217391,16,16,0.391304347826,9,2013-07-30
179,0.0810810810811,0.063829787234,15,12,0.5,9,2013-07-31
180,0.0695187165775,0.111111111111,13,20,0.269230769231,7,2013-08-04
181,0.0869565217391,0.0471204188482,16,9,0.25,5,2013-08-06
182,0.0869565217391,0.162790697674,16,28,0.333333333333,11,2013-08-08
183,0.0588235294118,0.2,11,33,0.294117647059,10,2013-08-12
184,0.0819672131148,0.222222222222,15,36,0.378378378378,14,2013-08-14
185,0.0879120879121,0.192771084337,16,32,0.333333333333,12,2013-08-15
186,0.0695187165775,0.063829787234,13,12,0.315789473684,6,2013-08-23
187,0.0582010582011,0.0526315789474,11,10,0.5,7,2013-09-03
188,0.0529100529101,0.111731843575,10,20,0.428571428571,9,2013-09-08
189,0.0471204188482,0.156069364162,9,27,0.241379310345,7,2013-09-14
190,0.063829787234,0.183431952663,12,31,0.264705882353,9,2013-09-15
191,0.0582010582011,0.0471204188482,11,9,0.25,4,2013-09-16
192,0.0989010989011,0.169590643275,18,29,0.46875,15,2013-09-24
193,0.0752688172043,0.104972375691,14,19,0.375,9,2013-09-27
194,0.0810810810811,0.142857142857,15,25,0.481481481481,13,2013-09-29
195,0.0810810810811,0.136363636364,15,24,0.444444444444,12,2013-10-06
196,0.0810810810811,0.0471204188482,15,9,0.263157894737,5,2013-10-07
197,0.0815217391304,0.0641711229947,15,12,0.35,7,2013-10-09
198,0.0698924731183,0.0641711229947,13,12,0.5625,9,2013-10-13
199,0.0641711229947,0.11797752809,12,21,0.434782608696,10,2013-10-14
200,0.0582010582011,0.0695187165775,11,13,0.411764705882,7,2013-10-19
201,0.063829787234,0.0810810810811,12,15,0.421052631579,8,2013-10-20
202,0.0641711229947,0.0815217391304,12,15,0.588235294118,10,2013-10-30
203,0.0531914893617,0.137931034483,10,24,0.36,9,2013-10-31
204,0.0641711229947,0.0934065934066,12,17,0.526315789474,10,2013-11-13
205,0.0928961748634,0.104972375691,17,19,0.44,11,2013-11-16
206,0.0582010582011,0.104972375691,11,19,0.5,10,2013-11-20
207,0.0526315789474,0.0695187165775,10,13,0.352941176471,6,2013-11-21
208,0.0362694300518,0.0582010582011,7,11,0.285714285714,4,2013-11-22
209,0.0471204188482,0.0471204188482,9,9,0.5,6,2013-11-23
210,0.063829787234,0.0582010582011,12,11,0.4375,7,2013-12-07
211,0.123595505618,0.0869565217391,22,16,0.407407407407,11,2013-12-15
212,0.063829787234,0.0582010582011,12,11,0.352941176471,6,2013-12-16
213,0.0752688172043,0.0582010582011,14,11,0.315789473684,6,2013-12-17
214,0.0418848167539,0.0874316939891,8,16,0.2,4,2013-12-21
215,0.0310880829016,0.0364583333333,6,7,0.444444444444,4,2013-12-25
216,0.0364583333333,0.0418848167539,7,8,0.363636363636,4,2013-12-26
217,0.0645161290323,0.0588235294118,12,11,0.352941176471,6,2014-01-01
218,0.0418848167539,0.0641711229947,8,12,0.25,4,2014-01-02
219,0.0874316939891,0.0529100529101,16,10,0.3,6,2014-01-06
220,0.0752688172043,0.0810810810811,14,15,0.45,9,2014-01-15
221,0.0752688172043,0.063829787234,14,12,0.444444444444,8,2014-01-16
222,0.063829787234,0.0471204188482,12,9,0.4,6,2014-01-17
223,0.111731843575,0.124293785311,20,22,0.448275862069,13,2014-01-19
224,0.0752688172043,0.063829787234,14,12,0.368421052632,7,2014-01-21
225,0.0416666666667,0.0526315789474,8,10,0.5,6,2014-01-24
226,0.0582010582011,0.0526315789474,11,10,0.4,6,2014-01-25
227,0.0698924731183,0.0529100529101,13,10,0.210526315789,4,2014-01-31
228,0.0526315789474,0.0152284263959,10,3,0.0833333333333,1,2014-02-03
229,0.0526315789474,0.0204081632653,10,4,0.0769230769231,1,2014-02-04
230,0.0471204188482,0.063829787234,9,12,0.3125,5,2014-02-06
231,0.0695187165775,0.0869565217391,13,16,0.45,9,2014-02-10
232,0.063829787234,0.111111111111,12,20,0.391304347826,9,2014-02-11
233,0.063829787234,0.111111111111,12,20,0.391304347826,9,2014-02-13
234,0.0810810810811,0.123595505618,15,22,0.608695652174,14,2014-02-15
235,0.14367816092,0.220858895706,25,36,0.418604651163,18,2014-02-23
236,0.0928961748634,0.0526315789474,17,10,0.285714285714,6,2014-03-01
237,0.0869565217391,0.104972375691,16,19,0.296296296296,8,2014-03-02
238,0.0526315789474,0.117318435754,10,21,0.24,6,2014-03-06
239,0.0582010582011,0.0695187165775,11,13,0.333333333333,6,2014-03-09
240,0.0752688172043,0.123595505618,14,22,0.285714285714,8,2014-03-24
241,0.0810810810811,0.0869565217391,15,16,0.47619047619,10,2014-04-01
242,0.0928961748634,0.129943502825,17,23,0.538461538462,14,2014-04-03
243,0.123595505618,0.123595505618,22,22,0.375,12,2014-04-06
244,0.111111111111,0.0928961748634,20,17,0.423076923077,11,2014-04-08
245,0.0752688172043,0.0989010989011,14,18,0.28,7,2014-04-12
246,0.0810810810811,0.123595505618,15,22,0.321428571429,9,2014-04-14
247,0.0756756756757,0.0994475138122,14,18,0.391304347826,9,2014-04-22
248,0.0760869565217,0.0645161290323,14,12,0.3,6,2014-04-24
249,0.0756756756757,0.0585106382979,14,11,0.315789473684,6,2014-04-25
250,0.0810810810811,0.0695187165775,15,13,0.555555555556,10,2014-04-29
251,0.136363636364,0.0928961748634,24,17,0.366666666667,11,2014-05-06
252,0.0752688172043,0.0810810810811,14,15,0.260869565217,6,2014-05-17
253,0.0526315789474,0.142857142857,10,25,0.166666666667,5,2014-05-20
254,0.063829787234,0.111111111111,12,20,0.230769230769,6,2014-05-28
255,0.0695187165775,0.0989010989011,13,18,0.347826086957,8,2014-06-13
256,0.0752688172043,0.123595505618,14,22,0.384615384615,10,2014-06-14
257,0.0869565217391,0.136363636364,16,24,0.333333333333,10,2014-06-15
258,0.0869565217391,0.149425287356,16,26,0.5,14,2014-06-17
259,0.0928961748634,0.149425287356,17,26,0.535714285714,15,2014-06-20
260,0.0989010989011,0.0928961748634,18,17,0.4,10,2014-06-22
261,0.0752688172043,0.0810810810811,14,15,0.526315789474,10,2014-06-26
262,0.0752688172043,0.0526315789474,14,10,0.411764705882,7,2014-06-29
263,0.111111111111,0.0752688172043,20,14,0.416666666667,10,2014-07-06
264,0.0810810810811,0.0471204188482,15,9,0.333333333333,6,2014-07-07
265,0.063829787234,0.0928961748634,12,17,0.318181818182,7,2014-07-12
266,0.0928961748634,0.111111111111,17,20,0.37037037037,10,2014-07-13
267,0.0752688172043,0.0416666666667,14,8,0.222222222222,4,2014-07-15
268,0.0810810810811,0.0810810810811,15,15,0.5,10,2014-07-26
269,0.0752688172043,0.0928961748634,14,17,0.47619047619,10,2014-07-28
270,0.0526315789474,0.063829787234,10,12,0.157894736842,3,2014-08-01
271,0.123595505618,0.149425287356,22,26,0.548387096774,17,2014-08-14
272,0.129943502825,0.0869565217391,23,16,0.392857142857,11,2014-08-16
273,0.104972375691,0.0989010989011,19,18,0.541666666667,13,2014-08-19
274,0.0695187165775,0.0752688172043,13,14,0.5,9,2014-08-21
275,0.0695187165775,0.0416666666667,13,8,0.235294117647,4,2014-08-23
276,0.0582010582011,0.063829787234,11,12,0.4375,7,2014-08-27
277,0.0869565217391,0.0928961748634,16,17,0.5,11,2014-08-29
278,0.0869565217391,0.104972375691,16,19,0.590909090909,13,2014-08-30
279,0.105555555556,0.0815217391304,19,15,0.478260869565,11,2014-08-31
280,0.104972375691,0.123595505618,19,22,0.464285714286,13,2014-09-04
281,0.0698924731183,0.124293785311,13,22,0.296296296296,8,2014-09-07
282,0.111111111111,0.149425287356,20,26,0.483870967742,15,2014-09-09
283,0.0989010989011,0.111111111111,18,20,0.461538461538,12,2014-09-11
284,0.0989010989011,0.111111111111,18,20,0.461538461538,12,2014-09-12
285,0.0869565217391,0.0928961748634,16,17,0.32,8,2014-09-13
286,0.063829787234,0.111111111111,12,20,0.28,7,2014-09-19
287,0.136363636364,0.123595505618,24,22,0.277777777778,10,2014-09-21
288,0.0815217391304,0.0473684210526,15,9,0.5,8,2014-09-23
289,0.063829787234,0.0471204188482,12,9,0.235294117647,4,2014-09-25
290,0.0582010582011,0.0810810810811,11,15,0.368421052632,7,2014-09-26
291,0.0695187165775,0.063829787234,13,12,0.315789473684,6,2014-09-27
292,0.0526315789474,0.0582010582011,10,11,0.235294117647,4,2014-09-30
293,0.063829787234,0.149425287356,12,26,0.407407407407,11,2014-10-11
294,0.0869565217391,0.104972375691,16,19,0.296296296296,8,2014-10-14
295,0.0810810810811,0.104972375691,15,19,0.478260869565,11,2014-10-15
296,0.0752688172043,0.104972375691,14,19,0.434782608696,10,2014-10-18
297,0.0582010582011,0.0582010582011,11,11,0.157894736842,3,2014-10-19
298,0.104972375691,0.0928961748634,19,17,0.565217391304,13,2014-10-24
299,0.149425287356,0.0752688172043,26,14,0.428571428571,12,2014-10-26
300,0.123595505618,0.129943502825,22,23,0.5,15,2014-10-27
301,0.063829787234,0.0695187165775,12,13,0.5625,9,2014-10-29
302,0.106145251397,0.0702702702703,19,13,0.230769230769,6,2014-11-01
303,0.025641025641,0.063829787234,5,12,0.416666666667,5,2014-11-05
304,0.0989010989011,0.0582010582011,18,11,0.45,9,2014-11-14
305,0.0928961748634,0.149425287356,17,26,0.387096774194,12,2014-11-16
306,0.123595505618,0.149425287356,22,26,0.548387096774,17,2014-11-18
307,0.0989010989011,0.104972375691,18,19,0.233333333333,7,2014-11-24
308,0.0810810810811,0.111111111111,15,20,0.296296296296,8,2014-11-25
309,0.0869565217391,0.0752688172043,16,14,0.363636363636,8,2014-11-27
310,0.0752688172043,0.0989010989011,14,18,0.333333333333,8,2014-11-28
311,0.0418848167539,0.0585106382979,8,11,0.461538461538,6,2014-12-02
312,0.0416666666667,0.0362694300518,8,7,0.5,5,2014-12-03
313,0.0471204188482,0.0810810810811,9,15,0.263157894737,5,2014-12-12
314,0.0526315789474,0.0989010989011,10,18,0.272727272727,6,2014-12-14
315,0.0471204188482,0.0928961748634,9,17,0.3,6,2014-12-15
316,0.0309278350515,0.0695187165775,6,13,0.266666666667,4,2014-12-17
317,0.0416666666667,0.0582010582011,8,11,0.461538461538,6,2014-12-18
318,0.0585106382979,0.0310880829016,11,6,0.416666666667,5,2014-12-20
319,0.0585106382979,0.0585106382979,11,11,0.466666666667,7,2014-12-22
320,0.0698924731183,0.0310880829016,13,6,0.461538461538,6,2014-12-23
321,0.0152284263959,0.0204081632653,3,4,0.4,2,2014-12-27
322,0.0934065934066,0.0529100529101,17,10,0.421052631579,8,2014-12-28
323,0.0869565217391,0.0471204188482,16,9,0.470588235294,8,2014-12-31
324,0.118644067797,0.0939226519337,21,17,0.52,13,2015-01-03
325,0.0944444444444,0.0478723404255,17,9,0.238095238095,5,2015-01-05
326,0.0765027322404,0.020725388601,14,4,0.285714285714,4,2015-01-06
327,0.0531914893617,0.0645161290323,10,12,0.466666666667,7,2015-01-07
328,0.047619047619,0.0645161290323,9,12,0.4,6,2015-01-08
329,0.0994475138122,0.0874316939891,18,16,0.307692307692,8,2015-01-11
330,0.0928961748634,0.0869565217391,17,16,0.32,8,2015-01-18
331,0.0928961748634,0.104972375691,17,19,0.5,12,2015-01-22
332,0.123595505618,0.0416666666667,22,8,0.2,5,2015-01-28
333,0.123595505618,0.0752688172043,22,14,0.333333333333,9,2015-01-29
334,0.117318435754,0.0526315789474,21,10,0.24,6,2015-01-30
335,0.104972375691,0.0695187165775,19,13,0.230769230769,6,2015-01-31
336,0.129943502825,0.129943502825,23,23,0.393939393939,13,2015-02-02
337,0.0989010989011,0.0989010989011,18,18,0.44,11,2015-02-03
338,0.0928961748634,0.0416666666667,17,8,0.25,5,2015-02-09
339,0.104972375691,0.0810810810811,19,15,0.307692307692,8,2015-02-14
340,0.0810810810811,0.169590643275,15,29,0.41935483871,13,2015-02-19
341,0.0418848167539,0.0756756756757,8,14,0.375,6,2015-02-25
342,0.0364583333333,0.0310880829016,7,6,0.181818181818,2,2015-02-27
343,0.0810810810811,0.176470588235,15,30,0.285714285714,10,2015-03-05
344,0.0756756756757,0.0698924731183,14,13,0.35,7,2015-03-13
345,0.0994475138122,0.137142857143,18,24,0.3125,10,2015-03-14
346,0.0471204188482,0.0928961748634,9,17,0.368421052632,7,2015-03-17
347,0.0471204188482,0.0471204188482,9,9,0.636363636364,7,2015-03-18
348,0.0582010582011,0.0869565217391,11,16,0.588235294118,10,2015-03-19
349,0.0928961748634,0.111111111111,17,20,0.48,12,2015-03-29
350,0.104972375691,0.063829787234,19,12,0.347826086957,8,2015-04-02
351,0.150289017341,0.177514792899,26,30,0.555555555556,20,2015-04-04
352,0.0810810810811,0.0928961748634,15,17,0.333333333333,8,2015-04-11
353,0.123595505618,0.111111111111,22,20,0.272727272727,9,2015-04-12
354,0.0752688172043,0.0309278350515,14,6,0.25,4,2015-04-14
355,0.0752688172043,0.111111111111,14,20,0.416666666667,10,2015-04-23
356,0.0989010989011,0.0989010989011,18,18,0.636363636364,14,2015-04-27
357,0.0869565217391,0.0810810810811,16,15,0.409090909091,9,2015-04-29
358,0.0695187165775,0.0752688172043,13,14,0.421052631579,8,2015-04-30
359,0.123595505618,0.111111111111,22,20,0.4,12,2015-05-03
360,0.0869565217391,0.111111111111,16,20,0.44,11,2015-05-10
361,0.0695187165775,0.0526315789474,13,10,0.533333333333,8,2015-05-11
362,0.0810810810811,0.0416666666667,15,8,0.352941176471,6,2015-05-12
363,0.063829787234,0.0416666666667,12,8,0.333333333333,5,2015-05-14
364,0.0869565217391,0.129943502825,16,23,0.5,13,2015-05-16
365,0.111111111111,0.142857142857,20,25,0.5,15,2015-05-17
366,0.0989010989011,0.142857142857,18,25,0.264705882353,9,2015-05-25
367,0.0416666666667,0.104972375691,8,19,0.285714285714,6,2015-06-01
368,0.0362694300518,0.136363636364,7,24,0.192307692308,5,2015-06-02
369,0.0810810810811,0.0752688172043,15,14,0.318181818182,7,2015-06-05
370,0.0695187165775,0.204819277108,13,34,0.27027027027,10,2015-06-06
371,0.0698924731183,0.0874316939891,13,16,0.611111111111,11,2015-06-12
372,0.0928961748634,0.111111111111,17,20,0.48,12,2015-06-13
373,0.104972375691,0.129943502825,19,23,0.5,14,2015-06-14
374,0.0994475138122,0.0641711229947,18,12,0.363636363636,8,2015-06-18
375,0.0874316939891,0.0529100529101,16,10,0.181818181818,4,2015-06-20
376,0.0928961748634,0.104972375691,17,19,0.44,11,2015-06-24
377,0.137142857143,0.156976744186,24,27,0.416666666667,15,2015-06-28
378,0.063829787234,0.0526315789474,12,10,0.466666666667,7,2015-07-01
379,0.063829787234,0.025641025641,12,5,0.307692307692,4,2015-07-03
380,0.0526315789474,0.0416666666667,10,8,0.384615384615,5,2015-07-05
